0,1
IAM_Words\n02\n02-033\n02-033-01-03.png,being
IAM_Words\c06\c06-011\c06-011-04-00.png,and
IAM_Words\d01\d01-104\d01-104-02-02.png,Pliny
IAM_Words\c03\c03-087c\c03-087c-00-07.png,beyond
IAM_Words\g06\g06-045l\g06-045l-02-02.png,the
IAM_Words\g06\g06-011c\g06-011c-02-04.png,permitted
IAM_Words\h07\h07-040b\h07-040b-03-01.png,on
IAM_Words\b06\b06-056\b06-056-04-01.png,misrepresentation
IAM_Words\g06\g06-045c\g06-045c-02-06.png,trial
IAM_Words\n02\n02-016\n02-016-05-01.png,sort
IAM_Words\l01\l01-133\l01-133-08-03.png,long
IAM_Words\h01\h01-007\h01-007-06-06.png,of
IAM_Words\a02\a02-106\a02-106-06-05.png,them
IAM_Words\f04\f04-032\f04-032-01-01.png,well
IAM_Words\m06\m06-019\m06-019-01-02.png,join
IAM_Words\h06\h06-092\h06-092-09-06.png,worms
IAM_Words\n06\n06-100\n06-100-02-03.png,don't
IAM_Words\a03\a03-037\a03-037-00-03.png,the
IAM_Words\g07\g07-044\g07-044-04-03.png,in
IAM_Words\b03\b03-104\b03-104-04-03.png,The
IAM_Words\h07\h07-071\h07-071-05-00.png,industry
IAM_Words\n02\n02-016\n02-016-04-02.png,but
IAM_Words\d04\d04-005\d04-005-02-03.png,Ashmodeus
IAM_Words\f07\f07-036\f07-036-05-02.png,as
IAM_Words\d01\d01-016\d01-016-01-12.png,time
IAM_Words\e04\e04-132\e04-132-02-01.png,be
IAM_Words\c03\c03-094e\c03-094e-03-01.png,editor
IAM_Words\b03\b03-098\b03-098-05-03.png,out
IAM_Words\d06\d06-096\d06-096-03-03.png,it
IAM_Words\n02\n02-151\n02-151-10-04.png,a
IAM_Words\g06\g06-026e\g06-026e-00-08.png,happens
IAM_Words\a03\a03-011\a03-011-06-07.png,are
IAM_Words\a01\a01-063u\a01-063u-05-09.png,aid
IAM_Words\f07\f07-036\f07-036-06-07.png,were
IAM_Words\g06\g06-018i\g06-018i-00-08.png,sent
IAM_Words\g03\g03-032\g03-032-07-02.png,be
IAM_Words\p03\p03-121\p03-121-04-05.png,hope
IAM_Words\g06\g06-026p\g06-026p-01-03.png,perhaps
IAM_Words\c06\c06-087\c06-087-02-08.png,when
IAM_Words\g06\g06-031g\g06-031g-04-09.png,House
IAM_Words\n06\n06-169\n06-169-05-06.png,rolled
IAM_Words\c04\c04-128\c04-128-04-00.png,feather-weight
IAM_Words\e02\e02-000\e02-000-03-02.png,to
IAM_Words\e01\e01-014\e01-014-04-02.png,lady
IAM_Words\d06\d06-046\d06-046-09-03.png,calls
IAM_Words\h02\h02-004\h02-004-03-07.png,a
IAM_Words\n03\n03-079\n03-079-03-05.png,Big
IAM_Words\m03\m03-095\m03-095-05-00.png,another
IAM_Words\b01\b01-027\b01-027-03-03.png,headlines
IAM_Words\p03\p03-185\p03-185-03-00.png,doctor
IAM_Words\b04\b04-020\b04-020-00-04.png,dairy
IAM_Words\e01\e01-018\e01-018-08-01.png,everything
IAM_Words\m06\m06-091\m06-091-03-04.png,plan
IAM_Words\c04\c04-144\c04-144-05-09.png,brilliantly-written
IAM_Words\b04\b04-020\b04-020-02-06.png,have
IAM_Words\b06\b06-068\b06-068-07-04.png,proof
IAM_Words\f07\f07-081a\f07-081a-09-03.png,that
IAM_Words\b01\b01-079\b01-079-04-00.png,serving
IAM_Words\n03\n03-079\n03-079-00-00.png,When
IAM_Words\g06\g06-018g\g06-018g-00-09.png,Pearl
IAM_Words\c03\c03-096d\c03-096d-03-04.png,in
IAM_Words\c03\c03-096b\c03-096b-03-03.png,in
IAM_Words\k04\k04-163\k04-163-04-07.png,land
IAM_Words\f04\f04-016\f04-016-07-05.png,.
IAM_Words\a06\a06-057\a06-057-00-07.png,more
IAM_Words\k07\k07-158\k07-158-05-06.png,be
IAM_Words\a05\a05-025\a05-025-01-06.png,officers
IAM_Words\e06\e06-041\e06-041-04-05.png,ground
IAM_Words\k07\k07-141\k07-141-03-04.png,wrong
IAM_Words\m03\m03-118\m03-118-05-01.png,and
IAM_Words\l01\l01-016\l01-016-02-04.png,him
IAM_Words\e07\e07-007\e07-007-05-04.png,in
IAM_Words\f07\f07-069\f07-069-08-04.png,deprived
IAM_Words\p03\p03-027\p03-027-06-07.png,his
IAM_Words\d01\d01-085\d01-085-03-08.png,out
IAM_Words\f04\f04-093\f04-093-05-03.png,Victoria
IAM_Words\g06\g06-011j\g06-011j-10-07.png,.
IAM_Words\h02\h02-012\h02-012-04-04.png,asked
IAM_Words\g06\g06-018c\g06-018c-06-07.png,have
IAM_Words\r03\r03-065\r03-065-04-01.png,you
IAM_Words\r02\r02-006\r02-006-01-01.png,claimed
IAM_Words\f07\f07-069\f07-069-03-05.png,Magyar
IAM_Words\a02\a02-000\a02-000-00-06.png,""""
IAM_Words\g06\g06-018j\g06-018j-08-01.png,of
IAM_Words\m04\m04-246\m04-246-06-08.png,one
IAM_Words\l04\l04-020\l04-020-05-01.png,up
IAM_Words\g06\g06-037r\g06-037r-03-02.png,was
IAM_Words\a05\a05-048\a05-048-10-08.png,war
IAM_Words\g07\g07-050\g07-050-03-06.png,mother
IAM_Words\c03\c03-096a\c03-096a-02-04.png,driven
IAM_Words\l04\l04-012\l04-012-01-04.png,for
IAM_Words\g01\g01-019\g01-019-09-04.png,concentrated
IAM_Words\g06\g06-037m\g06-037m-08-07.png,the
IAM_Words\d06\d06-037\d06-037-01-05.png,turning
IAM_Words\r06\r06-022\r06-022-06-01.png,a
IAM_Words\m02\m02-095\m02-095-07-04.png,with
IAM_Words\c04\c04-044\c04-044-07-01.png,Gene
IAM_Words\b01\b01-033\b01-033-01-06.png,their
IAM_Words\r06\r06-035\r06-035-04-01.png,","
IAM_Words\e04\e04-132\e04-132-03-03.png,for
IAM_Words\g06\g06-026a\g06-026a-06-00.png,the
IAM_Words\g04\g04-063\g04-063-02-00.png,the
IAM_Words\h01\h01-014\h01-014-00-00.png,Each
IAM_Words\g06\g06-037d\g06-037d-06-00.png,malady
IAM_Words\b03\b03-087\b03-087-03-09.png,gaps
IAM_Words\g06\g06-050h\g06-050h-05-06.png,not
IAM_Words\a06\a06-095\a06-095-08-01.png,The
IAM_Words\e06\e06-053\e06-053-07-02.png,just
IAM_Words\a02\a02-046\a02-046-02-04.png,Kingsway
IAM_Words\f04\f04-068\f04-068-06-04.png,line
IAM_Words\n01\n01-031\n01-031-00-07.png,able
IAM_Words\h07\h07-040\h07-040-08-02.png,and
IAM_Words\p01\p01-168\p01-168-00-01.png,didn't
IAM_Words\c04\c04-165\c04-165-04-02.png,.
IAM_Words\m02\m02-087\m02-087-01-02.png,the
IAM_Words\g06\g06-031o\g06-031o-03-01.png,my
IAM_Words\g04\g04-088\g04-088-05-03.png,own
IAM_Words\a04\a04-023\a04-023-04-05.png,briefing
IAM_Words\p02\p02-150\p02-150-07-07.png,behaving
IAM_Words\g06\g06-037m\g06-037m-08-06.png,since
IAM_Words\l01\l01-173\l01-173-02-04.png,like
IAM_Words\g06\g06-031g\g06-031g-06-08.png,may
IAM_Words\k04\k04-061\k04-061-02-05.png,into
IAM_Words\e06\e06-041\e06-041-08-01.png,seine
IAM_Words\d01\d01-060\d01-060-06-05.png,words
IAM_Words\p02\p02-121\p02-121-00-12.png,Never
IAM_Words\e06\e06-037\e06-037-08-06.png,seems
IAM_Words\a01\a01-020x\a01-020x-06-00.png,studying
IAM_Words\f07\f07-000b\f07-000b-02-06.png,American
IAM_Words\j06\j06-005\j06-005-02-04.png,related
IAM_Words\g07\g07-018a\g07-018a-06-07.png,carried
IAM_Words\a01\a01-011u\a01-011u-02-04.png,and
IAM_Words\c04\c04-080\c04-080-02-07.png,sound
IAM_Words\b04\b04-134\b04-134-06-11.png,fact
IAM_Words\a03\a03-043\a03-043-02-04.png,leader
IAM_Words\n04\n04-075\n04-075-03-03.png,assumed
IAM_Words\g06\g06-026p\g06-026p-03-00.png,While
IAM_Words\a06\a06-004\a06-004-00-01.png,Edward
IAM_Words\f04\f04-004\f04-004-01-04.png,and
IAM_Words\a01\a01-132u\a01-132u-05-03.png,Answering
IAM_Words\l07\l07-080\l07-080-07-00.png,only
IAM_Words\g07\g07-030\g07-030-02-08.png,kind
IAM_Words\g06\g06-026h\g06-026h-02-05.png,he
IAM_Words\k01\k01-051\k01-051-01-03.png,succeed
IAM_Words\n02\n02-157\n02-157-07-06.png,wid
IAM_Words\k04\k04-103\k04-103-02-05.png,the
IAM_Words\a01\a01-087u\a01-087u-03-03.png,replied
IAM_Words\g06\g06-037j\g06-037j-01-07.png,.
IAM_Words\e01\e01-081\e01-081-00-07.png,the
IAM_Words\b05\b05-079\b05-079-03-00.png,invasion
IAM_Words\a05\a05-099\a05-099-01-03.png,of
IAM_Words\b05\b05-074\b05-074-06-01.png,""""
IAM_Words\g06\g06-018p\g06-018p-03-02.png,Arthur
IAM_Words\r02\r02-081\r02-081-01-03.png,open
IAM_Words\k02\k02-097\k02-097-01-03.png,that
IAM_Words\e02\e02-014\e02-014-05-03.png,sole
IAM_Words\g06\g06-011b\g06-011b-03-03.png,enjoy
IAM_Words\a01\a01-014x\a01-014x-02-07.png,:
IAM_Words\g01\g01-000\g01-000-03-04.png,some
IAM_Words\b01\b01-009\b01-009-04-01.png,Africa
IAM_Words\k02\k02-112\k02-112-00-07.png,carpets
IAM_Words\a01\a01-087\a01-087-04-04.png,by
IAM_Words\n04\n04-044\n04-044-04-00.png,new
IAM_Words\m01\m01-000\m01-000-02-01.png,away
IAM_Words\g04\g04-052\g04-052-06-01.png,to
IAM_Words\h07\h07-054a\h07-054a-01-02.png,until
IAM_Words\b06\b06-082\b06-082-06-03.png,The
IAM_Words\a01\a01-030x\a01-030x-00-04.png,member
IAM_Words\d04\d04-086\d04-086-04-03.png,kind
IAM_Words\c02\c02-022\c02-022-05-05.png,to
IAM_Words\l01\l01-179\l01-179-01-11.png,settled
IAM_Words\g06\g06-011c\g06-011c-05-03.png,.
IAM_Words\e01\e01-025\e01-025-07-04.png,tastes
IAM_Words\l04\l04-106\l04-106-01-05.png,Mansell
IAM_Words\m04\m04-093\m04-093-05-04.png,Never
IAM_Words\a05\a05-044\a05-044-08-05.png,seats
IAM_Words\r03\r03-035\r03-035-06-07.png,loan
IAM_Words\g07\g07-000a\g07-000a-08-01.png,STOVEN
IAM_Words\g03\g03-043\g03-043-03-07.png,.
IAM_Words\g06\g06-105\g06-105-06-00.png,overcome
IAM_Words\d06\d06-107\d06-107-05-05.png,toes
IAM_Words\a06\a06-119\a06-119-00-00.png,Note
IAM_Words\g06\g06-011n\g06-011n-03-02.png,him
IAM_Words\l01\l01-187\l01-187-03-02.png,The
IAM_Words\n02\n02-004\n02-004-03-02.png,did
IAM_Words\d05\d05-040\d05-040-04-01.png,and
IAM_Words\b01\b01-062\b01-062-09-05.png,.
IAM_Words\l04\l04-163\l04-163-04-06.png,passport
IAM_Words\m01\m01-079\m01-079-00-08.png,car
IAM_Words\h07\h07-060b\h07-060b-02-08.png,specially
IAM_Words\a01\a01-003\a01-003-03-07.png,Ps
IAM_Words\b04\b04-026\b04-026-01-03.png,""""
IAM_Words\j04\j04-035\j04-035-00-06.png,also
IAM_Words\n04\n04-000\n04-000-03-03.png,with
IAM_Words\a01\a01-043u\a01-043u-06-04.png,.
IAM_Words\a04\a04-050\a04-050-02-05.png,be
IAM_Words\e02\e02-074\e02-074-04-03.png,","
IAM_Words\n02\n02-040\n02-040-05-00.png,about
IAM_Words\g07\g07-014\g07-014-07-01.png,amongst
IAM_Words\a02\a02-024\a02-024-03-03.png,held
IAM_Words\p06\p06-242\p06-242-01-02.png,one
IAM_Words\g07\g07-050\g07-050-02-02.png,in
IAM_Words\n02\n02-000\n02-000-07-05.png,.
IAM_Words\m02\m02-095\m02-095-01-07.png,dis-
IAM_Words\p03\p03-142\p03-142-04-10.png,operation
IAM_Words\h01\h01-014\h01-014-00-03.png,the
IAM_Words\h02\h02-008\h02-008-02-02.png,a
IAM_Words\g06\g06-042r\g06-042r-05-02.png,brought
IAM_Words\g06\g06-047e\g06-047e-03-09.png,of
IAM_Words\k04\k04-106\k04-106-01-11.png,a
IAM_Words\g06\g06-026l\g06-026l-04-03.png,the
IAM_Words\l04\l04-066\l04-066-06-09.png,even
IAM_Words\j01\j01-063\j01-063-07-00.png,water
IAM_Words\g06\g06-089\g06-089-02-02.png,for
IAM_Words\p03\p03-047\p03-047-00-02.png,","
IAM_Words\f07\f07-032a\f07-032a-05-01.png,a
IAM_Words\g06\g06-018l\g06-018l-06-05.png,.
IAM_Words\l01\l01-119\l01-119-07-02.png,with
IAM_Words\m04\m04-209\m04-209-02-03.png,a
IAM_Words\c03\c03-084e\c03-084e-05-00.png,Fall
IAM_Words\g06\g06-047r\g06-047r-02-02.png,like
IAM_Words\f07\f07-019a\f07-019a-01-06.png,kitchens
IAM_Words\a05\a05-125\a05-125-00-02.png,CORRESPONDENT
IAM_Words\h02\h02-035\h02-035-02-04.png,","
IAM_Words\b01\b01-018\b01-018-07-06.png,every
IAM_Words\r02\r02-054\r02-054-03-10.png,jacket
IAM_Words\e01\e01-107\e01-107-02-09.png,hook
IAM_Words\n02\n02-082a\n02-082a-04-09.png,With
IAM_Words\m01\m01-125\m01-125-04-04.png,their
IAM_Words\n02\n02-098\n02-098-01-08.png,truth
IAM_Words\m04\m04-190\m04-190-03-05.png,did
IAM_Words\g06\g06-037c\g06-037c-09-06.png,had
IAM_Words\g06\g06-011k\g06-011k-01-03.png,told
IAM_Words\m04\m04-190\m04-190-04-06.png,otherwise
IAM_Words\d06\d06-030\d06-030-01-01.png,physical
IAM_Words\p02\p02-022\p02-022-02-01.png,gestured
IAM_Words\n04\n04-044\n04-044-07-08.png,in
IAM_Words\f04\f04-087\f04-087-01-07.png,her
IAM_Words\d06\d06-056\d06-056-05-07.png,too
IAM_Words\g06\g06-011c\g06-011c-05-06.png,gay
IAM_Words\a06\a06-064\a06-064-08-03.png,will
IAM_Words\j04\j04-035\j04-035-07-06.png,is
IAM_Words\r03\r03-053\r03-053-03-06.png,","
IAM_Words\a04\a04-066\a04-066-02-07.png,by
IAM_Words\n02\n02-120\n02-120-06-04.png,least
IAM_Words\g06\g06-037b\g06-037b-02-09.png,but
IAM_Words\k03\k03-117\k03-117-05-02.png,.
IAM_Words\n03\n03-091\n03-091-02-03.png,him
IAM_Words\n04\n04-009\n04-009-04-03.png,.
IAM_Words\r06\r06-062\r06-062-00-06.png,smoke
IAM_Words\p02\p02-101\p02-101-03-04.png,but
IAM_Words\g07\g07-014b\g07-014b-00-11.png,on
IAM_Words\d06\d06-003\d06-003-02-03.png,are
IAM_Words\j01\j01-066\j01-066-06-07.png,.
IAM_Words\n02\n02-037\n02-037-07-01.png,great
IAM_Words\a06\a06-141\a06-141-04-01.png,alarmed
IAM_Words\g06\g06-026r\g06-026r-02-05.png,has
IAM_Words\g06\g06-045a\g06-045a-06-07.png,aged
IAM_Words\g07\g07-014\g07-014-00-04.png,exact
IAM_Words\c03\c03-084a\c03-084a-01-07.png,formal
IAM_Words\g06\g06-018r\g06-018r-04-08.png,","
IAM_Words\a01\a01-007\a01-007-08-02.png,","
IAM_Words\h07\h07-028a\h07-028a-04-04.png,neighbourhood
IAM_Words\h06\h06-092\h06-092-05-04.png,plant
IAM_Words\e04\e04-114\e04-114-02-10.png,you
IAM_Words\c03\c03-094a\c03-094a-01-01.png,pushing
IAM_Words\b06\b06-064\b06-064-01-04.png,central
IAM_Words\c04\c04-056\c04-056-05-02.png,backed
IAM_Words\b06\b06-075\b06-075-03-03.png,established
IAM_Words\n02\n02-146\n02-146-00-09.png,as
IAM_Words\g06\g06-037c\g06-037c-06-06.png,painful
IAM_Words\g04\g04-036\g04-036-03-02.png,to
IAM_Words\h04\h04-025\h04-025-05-05.png,by
IAM_Words\h04\h04-055\h04-055-02-07.png,and
IAM_Words\e01\e01-035\e01-035-02-02.png,were
IAM_Words\c01\c01-014\c01-014-09-01.png,at
IAM_Words\d04\d04-121\d04-121-00-12.png,the
IAM_Words\g07\g07-028a\g07-028a-05-03.png,repentance
IAM_Words\d06\d06-060\d06-060-03-00.png,and
IAM_Words\a05\a05-104\a05-104-05-03.png,or
IAM_Words\c04\c04-139\c04-139-02-03.png,mind
IAM_Words\e07\e07-086\e07-086-03-00.png,with
IAM_Words\b05\b05-017\b05-017-01-08.png,his
IAM_Words\c02\c02-059\c02-059-05-01.png,the
IAM_Words\k04\k04-005\k04-005-05-02.png,his
IAM_Words\b02\b02-045\b02-045-05-04.png,It
IAM_Words\e06\e06-041\e06-041-02-01.png,before
IAM_Words\d04\d04-121\d04-121-02-00.png,really
IAM_Words\n01\n01-045\n01-045-00-05.png,the
IAM_Words\k02\k02-112\k02-112-00-04.png,the
IAM_Words\j06\j06-014\j06-014-03-06.png,","
IAM_Words\m01\m01-060\m01-060-02-06.png,glorious
IAM_Words\g01\g01-043\g01-043-01-03.png,Church
IAM_Words\a06\a06-114\a06-114-05-04.png,summer
IAM_Words\r02\r02-109\r02-109-00-04.png,and
IAM_Words\a05\a05-108\a05-108-05-05.png,Mr.
IAM_Words\p03\p03-096\p03-096-00-03.png,or
IAM_Words\a06\a06-070\a06-070-05-01.png,our
IAM_Words\a03\a03-054\a03-054-04-04.png,been
IAM_Words\a06\a06-128\a06-128-02-04.png,Budgette
IAM_Words\r06\r06-049\r06-049-00-04.png,immediately
IAM_Words\d04\d04-012\d04-012-01-00.png,personal
IAM_Words\c03\c03-021c\c03-021c-09-04.png,.
IAM_Words\h07\h07-007\h07-007-03-05.png,of
IAM_Words\e07\e07-101\e07-101-01-11.png,saved
IAM_Words\e02\e02-000\e02-000-06-07.png,certainly
IAM_Words\f04\f04-064\f04-064-07-01.png,would
IAM_Words\n04\n04-171\n04-171-02-13.png,.
IAM_Words\k07\k07-176\k07-176-01-06.png,from
IAM_Words\n06\n06-082\n06-082-07-01.png,it
IAM_Words\g07\g07-050\g07-050-07-03.png,anything
IAM_Words\a02\a02-102\a02-102-01-00.png,Buganda
IAM_Words\a03\a03-047\a03-047-08-01.png,Canadian
IAM_Words\a04\a04-099\a04-099-03-00.png,provoking
IAM_Words\j01\j01-059\j01-059-06-02.png,end
IAM_Words\b01\b01-023\b01-023-00-08.png,Africa
IAM_Words\m06\m06-019\m06-019-07-01.png,little
IAM_Words\n03\n03-126\n03-126-03-00.png,few
IAM_Words\c04\c04-023\c04-023-00-06.png,The
IAM_Words\e07\e07-007\e07-007-02-06.png,their
IAM_Words\a01\a01-132\a01-132-04-05.png,Powell
IAM_Words\g06\g06-045a\g06-045a-01-02.png,Lord
IAM_Words\g06\g06-105\g06-105-02-00.png,from
IAM_Words\e01\e01-029\e01-029-03-04.png,to
IAM_Words\a01\a01-030u\a01-030u-00-01.png,Rhodesia
IAM_Words\n04\n04-149\n04-149-04-05.png,""""
IAM_Words\p03\p03-173\p03-173-01-10.png,""""
IAM_Words\c04\c04-044\c04-044-00-08.png,"300,000"
IAM_Words\a01\a01-113\a01-113-05-03.png,spending
IAM_Words\a02\a02-086\a02-086-06-01.png,stimulated
IAM_Words\f01\f01-135\f01-135-06-00.png,inevitably
IAM_Words\p03\p03-112\p03-112-08-01.png,in
IAM_Words\e04\e04-022\e04-022-03-04.png,then
IAM_Words\m02\m02-048\m02-048-10-08.png,depended
IAM_Words\l07\l07-080\l07-080-05-02.png,the
IAM_Words\g06\g06-018f\g06-018f-04-10.png,","
IAM_Words\m06\m06-019\m06-019-05-07.png,!
IAM_Words\c03\c03-003d\c03-003d-03-04.png,marriage
IAM_Words\j01\j01-042\j01-042-07-03.png,circuit
IAM_Words\c04\c04-156\c04-156-04-04.png,as
IAM_Words\f04\f04-039\f04-039-07-05.png,wearing
IAM_Words\a03\a03-059\a03-059-04-08.png,is
IAM_Words\c02\c02-026\c02-026-07-06.png,by
IAM_Words\g06\g06-037g\g06-037g-06-04.png,he
IAM_Words\d04\d04-037\d04-037-04-02.png,with
IAM_Words\b04\b04-121\b04-121-02-06.png,no
IAM_Words\p02\p02-008\p02-008-08-01.png,was
IAM_Words\b06\b06-068\b06-068-00-00.png,All
IAM_Words\c06\c06-103\c06-103-07-05.png,visual
IAM_Words\a01\a01-077\a01-077-03-04.png,Press
IAM_Words\p06\p06-248\p06-248-03-06.png,have
IAM_Words\l04\l04-034\l04-034-07-10.png,","
IAM_Words\j04\j04-076\j04-076-04-00.png,from
IAM_Words\g06\g06-018d\g06-018d-06-08.png,I
IAM_Words\g05\g05-098\g05-098-00-06.png,us
IAM_Words\f07\f07-024b\f07-024b-03-00.png,Achilles
IAM_Words\a02\a02-116\a02-116-02-04.png,imprisoned
IAM_Words\j01\j01-059\j01-059-05-00.png,into
IAM_Words\l07\l07-181\l07-181-04-12.png,""""
IAM_Words\m06\m06-031\m06-031-00-05.png,'
IAM_Words\g06\g06-037p\g06-037p-08-05.png,had
IAM_Words\m03\m03-118\m03-118-04-05.png,of
IAM_Words\g06\g06-045g\g06-045g-05-01.png,its
IAM_Words\g06\g06-018c\g06-018c-05-03.png,as
IAM_Words\e04\e04-086\e04-086-00-05.png,stringer
IAM_Words\f03\f03-169\f03-169-06-08.png,battle
IAM_Words\g06\g06-045m\g06-045m-02-04.png,Anglesey
IAM_Words\f04\f04-079\f04-079-01-01.png,there
IAM_Words\a01\a01-000x\a01-000x-00-04.png,Mr.
IAM_Words\m04\m04-216\m04-216-05-05.png,.
IAM_Words\b01\b01-084\b01-084-07-07.png,plough
IAM_Words\n02\n02-004\n02-004-07-04.png,a
IAM_Words\g06\g06-050d\g06-050d-03-05.png,told
IAM_Words\e04\e04-103\e04-103-05-02.png,After
IAM_Words\f04\f04-057\f04-057-05-06.png,dangerous
IAM_Words\b01\b01-009\b01-009-06-01.png,would
IAM_Words\g06\g06-026f\g06-026f-02-05.png,English
IAM_Words\g06\g06-047o\g06-047o-03-04.png,human
IAM_Words\f02\f02-003\f02-003-01-03.png,of
IAM_Words\l01\l01-119\l01-119-03-06.png,","
IAM_Words\f01\f01-075\f01-075-06-06.png,many
IAM_Words\h07\h07-066b\h07-066b-02-01.png,or
IAM_Words\m04\m04-231\m04-231-04-03.png,our
IAM_Words\a02\a02-093\a02-093-07-00.png,new
IAM_Words\h01\h01-024\h01-024-00-02.png,question
IAM_Words\g06\g06-011j\g06-011j-04-01.png,is
IAM_Words\a01\a01-007\a01-007-03-01.png,the
IAM_Words\g06\g06-018j\g06-018j-06-01.png,been
IAM_Words\h07\h07-051b\h07-051b-06-02.png,of
IAM_Words\a06\a06-064\a06-064-06-05.png,there
IAM_Words\a01\a01-043x\a01-043x-00-04.png,House
IAM_Words\a01\a01-003u\a01-003u-00-00.png,Though
IAM_Words\g06\g06-037g\g06-037g-00-07.png,may
IAM_Words\g06\g06-018n\g06-018n-01-05.png,England
IAM_Words\k07\k07-077\k07-077-03-01.png,satisfy
IAM_Words\c06\c06-058\c06-058-00-05.png,","
IAM_Words\e04\e04-132\e04-132-03-01.png,panel
IAM_Words\l04\l04-174\l04-174-05-02.png,the
IAM_Words\c02\c02-017\c02-017-01-03.png,the
IAM_Words\g06\g06-047j\g06-047j-07-00.png,Dr
IAM_Words\k04\k04-054\k04-054-00-02.png,swift
IAM_Words\c06\c06-005\c06-005-01-03.png,through
IAM_Words\c04\c04-004\c04-004-04-08.png,for
IAM_Words\g06\g06-026d\g06-026d-02-05.png,has
IAM_Words\h06\h06-003\h06-003-06-00.png,the
IAM_Words\g03\g03-058\g03-058-04-07.png,sought
IAM_Words\f01\f01-081\f01-081-02-08.png,atomic
IAM_Words\g01\g01-025\g01-025-04-03.png,the
IAM_Words\e01\e01-086\e01-086-00-04.png,used
IAM_Words\n01\n01-036\n01-036-04-05.png,8.5
IAM_Words\c02\c02-035\c02-035-00-00.png,It
IAM_Words\h07\h07-075\h07-075-03-00.png,For
IAM_Words\a01\a01-026x\a01-026x-00-06.png,Secretary
IAM_Words\r06\r06-035\r06-035-02-00.png,He
IAM_Words\f07\f07-092b\f07-092b-01-11.png,of
IAM_Words\l04\l04-005\l04-005-02-00.png,He
IAM_Words\c02\c02-022\c02-022-03-01.png,indignity
IAM_Words\k03\k03-144\k03-144-07-01.png,Africa
IAM_Words\r02\r02-131\r02-131-03-09.png,collapse
IAM_Words\g06\g06-101\g06-101-00-03.png,","
IAM_Words\g06\g06-037l\g06-037l-03-08.png,a
IAM_Words\l01\l01-143\l01-143-05-02.png,.
IAM_Words\n02\n02-151\n02-151-07-03.png,she
IAM_Words\g06\g06-031p\g06-031p-00-02.png,a
IAM_Words\c03\c03-003e\c03-003e-04-00.png,characters
IAM_Words\b06\b06-075\b06-075-10-06.png,Government
IAM_Words\r06\r06-137\r06-137-06-08.png,think
IAM_Words\g06\g06-045l\g06-045l-02-09.png,it
IAM_Words\l04\l04-071\l04-071-03-10.png,forged
IAM_Words\l04\l04-071\l04-071-03-01.png,.
IAM_Words\d06\d06-060\d06-060-01-02.png,century
IAM_Words\d04\d04-081\d04-081-06-00.png,should
IAM_Words\h07\h07-007\h07-007-06-04.png,and
IAM_Words\d04\d04-032\d04-032-05-06.png,God
IAM_Words\a06\a06-004\a06-004-00-04.png,Financial
IAM_Words\b04\b04-004\b04-004-00-03.png,President
IAM_Words\f07\f07-084b\f07-084b-07-01.png,could
IAM_Words\e06\e06-053\e06-053-06-05.png,in
IAM_Words\g07\g07-044\g07-044-10-00.png,as
IAM_Words\r03\r03-026\r03-026-06-00.png,Serena
IAM_Words\g06\g06-018j\g06-018j-03-09.png,Arthur
IAM_Words\g06\g06-031k\g06-031k-07-08.png,what
IAM_Words\a04\a04-059\a04-059-05-08.png,majority
IAM_Words\j07\j07-000\j07-000-06-00.png,dip-soldered
IAM_Words\c06\c06-083\c06-083-06-07.png,Walter
IAM_Words\p03\p03-087\p03-087-05-02.png,roots
IAM_Words\n02\n02-154\n02-154-02-03.png,in
IAM_Words\f07\f07-039a\f07-039a-05-04.png,certain
IAM_Words\g06\g06-047p\g06-047p-04-08.png,the
IAM_Words\c03\c03-007\c03-007-03-02.png,pavements
IAM_Words\n06\n06-194\n06-194-03-07.png,be
IAM_Words\a02\a02-008\a02-008-03-06.png,delegations
IAM_Words\j04\j04-076\j04-076-05-00.png,polonium-210
IAM_Words\e04\e04-095\e04-095-00-08.png,shape
IAM_Words\g06\g06-047r\g06-047r-03-02.png,increasing
IAM_Words\c03\c03-021d\c03-021d-02-04.png,yet
IAM_Words\d05\d05-030\d05-030-01-04.png,a
IAM_Words\a02\a02-032\a02-032-02-07.png,now
IAM_Words\a01\a01-053\a01-053-03-01.png,Kennedy
IAM_Words\g04\g04-026\g04-026-01-03.png,reading
IAM_Words\m03\m03-118\m03-118-01-05.png,at
IAM_Words\a02\a02-057\a02-057-02-07.png,except
IAM_Words\p03\p03-040\p03-040-00-04.png,my
IAM_Words\k04\k04-064\k04-064-03-02.png,being
IAM_Words\e07\e07-066\e07-066-01-05.png,offered
IAM_Words\k04\k04-103\k04-103-03-03.png,lost
IAM_Words\c06\c06-000\c06-000-00-03.png,on
IAM_Words\b01\b01-132\b01-132-02-03.png,try
IAM_Words\c04\c04-160\c04-160-02-00.png,believe
IAM_Words\j01\j01-049\j01-049-06-02.png,lime
IAM_Words\j04\j04-046\j04-046-04-00.png,on
IAM_Words\g06\g06-026l\g06-026l-03-01.png,he
IAM_Words\c02\c02-056\c02-056-01-07.png,of
IAM_Words\k02\k02-036\k02-036-04-05.png,known
IAM_Words\g06\g06-050f\g06-050f-04-07.png,easily
IAM_Words\c03\c03-003d\c03-003d-05-04.png,life
IAM_Words\f07\f07-088a\f07-088a-00-06.png,in
IAM_Words\m01\m01-049\m01-049-01-03.png,the
IAM_Words\h06\h06-092\h06-092-06-01.png,consists
