0,1
IAM_Words/words/r06/r06-057/r06-057-05-08.png,are
IAM_Words/words/a04/a04-089/a04-089-02-07.png,and
IAM_Words/words/p03/p03-057/p03-057-01-07.png,married
IAM_Words/words/h07/h07-025a/h07-025a-07-02.png,to
IAM_Words/words/g06/g06-042p/g06-042p-03-03.png,point
IAM_Words/words/f04/f04-032/f04-032-07-09.png,on
IAM_Words/words/l04/l04-034/l04-034-08-01.png,.
IAM_Words/words/c04/c04-144/c04-144-03-06.png,was
IAM_Words/words/b03/b03-104/b03-104-01-00.png,at
IAM_Words/words/m04/m04-061/m04-061-04-02.png,the
IAM_Words/words/r06/r06-000/r06-000-03-02.png,you
IAM_Words/words/g02/g02-059/g02-059-05-03.png,in
IAM_Words/words/g06/g06-031l/g06-031l-02-09.png,1tho'
IAM_Words/words/g06/g06-050n/g06-050n-04-04.png,.
IAM_Words/words/n02/n02-104/n02-104-02-01.png,him
IAM_Words/words/r06/r06-130/r06-130-08-01.png,Some
IAM_Words/words/h01/h01-007/h01-007-04-07.png,experience
IAM_Words/words/d06/d06-107/d06-107-09-00.png,who
IAM_Words/words/p03/p03-069/p03-069-01-00.png,realised
IAM_Words/words/g06/g06-011b/g06-011b-05-03.png,seems
IAM_Words/words/n04/n04-039/n04-039-03-03.png,In
IAM_Words/words/n06/n06-163/n06-163-08-04.png,all
IAM_Words/words/c04/c04-008/c04-008-06-06.png,ambitious
IAM_Words/words/f07/f07-042b/f07-042b-00-03.png,for
IAM_Words/words/g01/g01-000/g01-000-00-07.png,-
IAM_Words/words/e04/e04-000/e04-000-02-01.png,articles
IAM_Words/words/a04/a04-099/a04-099-04-02.png,""""
IAM_Words/words/g05/g05-098/g05-098-02-01.png,precautions
IAM_Words/words/k02/k02-102/k02-102-00-01.png,was
IAM_Words/words/r06/r06-041/r06-041-06-05.png,being
IAM_Words/words/g06/g06-037m/g06-037m-01-01.png,&
IAM_Words/words/r06/r06-097/r06-097-09-01.png,N's
IAM_Words/words/g06/g06-037m/g06-037m-10-07.png,.
IAM_Words/words/g07/g07-007a/g07-007a-06-04.png,IN
IAM_Words/words/e04/e04-043/e04-043-05-05.png,can
IAM_Words/words/e01/e01-032/e01-032-07-02.png,assess
IAM_Words/words/a01/a01-000u/a01-000u-06-01.png,","
IAM_Words/words/e07/e07-012/e07-012-06-07.png,on
IAM_Words/words/h04/h04-021/h04-021-02-01.png,four
IAM_Words/words/a01/a01-058u/a01-058u-02-04.png,position
IAM_Words/words/m01/m01-022/m01-022-00-01.png,usually
IAM_Words/words/n04/n04-100/n04-100-04-00.png,gin
IAM_Words/words/a05/a05-069/a05-069-03-05.png,","
IAM_Words/words/g06/g06-026m/g06-026m-06-01.png,the
IAM_Words/words/h07/h07-040/h07-040-08-05.png,.
IAM_Words/words/e07/e07-061/e07-061-05-07.png,in
IAM_Words/words/d04/d04-096/d04-096-03-05.png,)
IAM_Words/words/g06/g06-042d/g06-042d-02-08.png,himself
IAM_Words/words/m04/m04-107/m04-107-02-03.png,silent
IAM_Words/words/p03/p03-040/p03-040-02-07.png,toes
IAM_Words/words/g06/g06-031n/g06-031n-07-06.png,upon
IAM_Words/words/l07/l07-080/l07-080-04-01.png,","
IAM_Words/words/p06/p06-242/p06-242-05-07.png,It
IAM_Words/words/d07/d07-100/d07-100-01-02.png,quoted
IAM_Words/words/g06/g06-093/g06-093-07-02.png,.
IAM_Words/words/l01/l01-119/l01-119-03-10.png,never
IAM_Words/words/n06/n06-092/n06-092-00-11.png,got
IAM_Words/words/d04/d04-066/d04-066-07-07.png,the
IAM_Words/words/k04/k04-039/k04-039-06-11.png,in
IAM_Words/words/c03/c03-003d/c03-003d-01-05.png,cinema
IAM_Words/words/m02/m02-090/m02-090-07-04.png,left
IAM_Words/words/c03/c03-007a/c03-007a-06-11.png,an
IAM_Words/words/g06/g06-031k/g06-031k-01-04.png,am
IAM_Words/words/a01/a01-043/a01-043-04-01.png,opposition
IAM_Words/words/n03/n03-082/n03-082-03-04.png,I
IAM_Words/words/a01/a01-077/a01-077-05-01.png,America
IAM_Words/words/p02/p02-069/p02-069-02-01.png,just
IAM_Words/words/k07/k07-122/k07-122-04-06.png,her
IAM_Words/words/p06/p06-058/p06-058-09-05.png,would
IAM_Words/words/l04/l04-082/l04-082-04-07.png,the
IAM_Words/words/e04/e04-099/e04-099-02-09.png,two
IAM_Words/words/a03/a03-089/a03-089-00-06.png,the
IAM_Words/words/e01/e01-018/e01-018-03-01.png,Point
IAM_Words/words/a06/a06-008/a06-008-01-01.png,the
IAM_Words/words/a05/a05-108/a05-108-07-01.png,heaped
IAM_Words/words/g06/g06-047l/g06-047l-04-05.png,cities
IAM_Words/words/c06/c06-111/c06-111-01-03.png,.
IAM_Words/words/c03/c03-016d/c03-016d-08-02.png,case
IAM_Words/words/l04/l04-062/l04-062-02-04.png,.
IAM_Words/words/g06/g06-045i/g06-045i-04-02.png,and
IAM_Words/words/g06/g06-037f/g06-037f-04-08.png,alleviation
IAM_Words/words/f01/f01-147/f01-147-07-05.png,patterns
IAM_Words/words/g06/g06-031p/g06-031p-02-08.png,","
IAM_Words/words/f07/f07-021a/f07-021a-06-04.png,the
IAM_Words/words/l01/l01-095/l01-095-05-01.png,","
IAM_Words/words/c03/c03-007b/c03-007b-06-07.png,an
IAM_Words/words/k07/k07-077/k07-077-05-12.png,fond
IAM_Words/words/g05/g05-094/g05-094-00-05.png,out
IAM_Words/words/a01/a01-087/a01-087-00-05.png,warm-hearted
IAM_Words/words/e07/e07-108/e07-108-06-06.png,;
IAM_Words/words/a01/a01-043u/a01-043u-08-00.png,in
IAM_Words/words/h06/h06-082/h06-082-01-00.png,will
IAM_Words/words/p03/p03-047/p03-047-09-04.png,Load
IAM_Words/words/h07/h07-060a/h07-060a-02-08.png,designed
IAM_Words/words/e04/e04-095/e04-095-04-03.png,each
IAM_Words/words/r02/r02-081/r02-081-01-06.png,","
IAM_Words/words/b04/b04-026/b04-026-06-10.png,.
IAM_Words/words/g06/g06-037i/g06-037i-00-04.png,","
IAM_Words/words/g06/g06-011f/g06-011f-00-06.png,he
IAM_Words/words/k03/k03-117/k03-117-05-08.png,and
IAM_Words/words/a02/a02-072/a02-072-07-06.png,.
IAM_Words/words/c03/c03-081b/c03-081b-00-00.png,Arguably
IAM_Words/words/a03/a03-073/a03-073-05-03.png,the
IAM_Words/words/l04/l04-012/l04-012-00-00.png,'
IAM_Words/words/g06/g06-018e/g06-018e-01-11.png,late
IAM_Words/words/f07/f07-042a/f07-042a-02-02.png,the
IAM_Words/words/e07/e07-012/e07-012-00-06.png,the
IAM_Words/words/g01/g01-025/g01-025-07-05.png,is
IAM_Words/words/g06/g06-045a/g06-045a-06-00.png,had
IAM_Words/words/n03/n03-120/n03-120-04-00.png,of
IAM_Words/words/n01/n01-000/n01-000-02-00.png,which
IAM_Words/words/c06/c06-000/c06-000-04-08.png,are
IAM_Words/words/g04/g04-081/g04-081-03-04.png,who
IAM_Words/words/c03/c03-007c/c03-007c-00-00.png,In
IAM_Words/words/a01/a01-026/a01-026-05-06.png,Dominion
IAM_Words/words/d06/d06-041/d06-041-04-07.png,that
IAM_Words/words/p01/p01-147/p01-147-06-04.png,off
IAM_Words/words/g07/g07-000b/g07-000b-07-04.png,General
IAM_Words/words/n02/n02-000/n02-000-03-07.png,quickly
IAM_Words/words/g06/g06-031m/g06-031m-04-06.png,at
IAM_Words/words/l07/l07-172/l07-172-06-05.png,which
IAM_Words/words/p03/p03-096/p03-096-03-02.png,""""
IAM_Words/words/a01/a01-014/a01-014-03-00.png,""""
IAM_Words/words/f07/f07-039b/f07-039b-07-00.png,foodstuffs
IAM_Words/words/e01/e01-050/e01-050-05-07.png,fillings
IAM_Words/words/c04/c04-066/c04-066-07-01.png,like
IAM_Words/words/k04/k04-085/k04-085-03-06.png,","
IAM_Words/words/g04/g04-081/g04-081-01-02.png,offered
IAM_Words/words/g06/g06-018n/g06-018n-10-01.png,is
IAM_Words/words/b04/b04-116/b04-116-01-08.png,their
IAM_Words/words/j04/j04-103/j04-103-01-05.png,differ
IAM_Words/words/g06/g06-031o/g06-031o-05-03.png,People
IAM_Words/words/g06/g06-018p/g06-018p-03-08.png,place
IAM_Words/words/m06/m06-098/m06-098-01-02.png,on
IAM_Words/words/n02/n02-054/n02-054-02-00.png,wherefores
IAM_Words/words/k04/k04-017/k04-017-00-00.png,'
IAM_Words/words/l04/l04-071/l04-071-07-00.png,had
IAM_Words/words/l01/l01-105/l01-105-08-02.png,bouts
IAM_Words/words/f07/f07-101a/f07-101a-01-04.png,HAD
IAM_Words/words/e04/e04-119/e04-119-01-07.png,to
IAM_Words/words/b06/b06-056/b06-056-08-03.png,on
IAM_Words/words/l07/l07-074/l07-074-05-02.png,""""
IAM_Words/words/g07/g07-010b/g07-010b-06-12.png,","
IAM_Words/words/a06/a06-025/a06-025-00-00.png,The
IAM_Words/words/g07/g07-003a/g07-003a-08-02.png,TO
IAM_Words/words/g06/g06-042b/g06-042b-02-05.png,.
IAM_Words/words/b05/b05-074/b05-074-06-02.png,which
IAM_Words/words/c03/c03-081a/c03-081a-04-02.png,but
IAM_Words/words/e04/e04-030/e04-030-01-05.png,about
IAM_Words/words/c03/c03-021c/c03-021c-00-04.png,girl
IAM_Words/words/d04/d04-032/d04-032-04-05.png,feelings
IAM_Words/words/e06/e06-053/e06-053-03-05.png,out
IAM_Words/words/g06/g06-047h/g06-047h-00-04.png,medicine
IAM_Words/words/a02/a02-037/a02-037-00-01.png,urge
IAM_Words/words/f01/f01-085/f01-085-01-01.png,in
IAM_Words/words/f04/f04-046/f04-046-04-02.png,sisters
IAM_Words/words/d04/d04-111/d04-111-06-02.png,the
IAM_Words/words/p03/p03-112/p03-112-08-03.png,autumn
IAM_Words/words/n01/n01-045/n01-045-02-06.png,the
IAM_Words/words/c03/c03-016c/c03-016c-00-08.png,and
IAM_Words/words/c04/c04-128/c04-128-00-04.png,'ve
IAM_Words/words/f02/f02-020/f02-020-00-01.png,weekend
IAM_Words/words/a01/a01-043x/a01-043x-05-03.png,New
IAM_Words/words/n02/n02-004/n02-004-06-05.png,had
IAM_Words/words/d06/d06-063/d06-063-07-03.png,","
IAM_Words/words/p06/p06-047/p06-047-09-03.png,she
IAM_Words/words/a01/a01-007x/a01-007x-04-01.png,an
IAM_Words/words/b02/b02-035/b02-035-05-05.png,say
IAM_Words/words/r06/r06-143/r06-143-04-06.png,him
IAM_Words/words/c06/c06-039/c06-039-00-04.png,was
IAM_Words/words/c02/c02-056/c02-056-07-04.png,it
IAM_Words/words/m06/m06-106/m06-106-02-09.png,Flor
IAM_Words/words/g06/g06-026d/g06-026d-01-10.png,that
IAM_Words/words/c06/c06-111/c06-111-03-03.png,learned
IAM_Words/words/f07/f07-084a/f07-084a-06-04.png,This
IAM_Words/words/a01/a01-003u/a01-003u-10-05.png,prop
IAM_Words/words/a03/a03-066/a03-066-06-01.png,in
IAM_Words/words/g07/g07-010b/g07-010b-05-03.png,whose
IAM_Words/words/b03/b03-109/b03-109-00-00.png,Can
IAM_Words/words/l01/l01-195/l01-195-00-06.png,just
IAM_Words/words/r06/r06-111/r06-111-04-06.png,more
IAM_Words/words/g07/g07-038/g07-038-00-04.png,strongly
IAM_Words/words/d04/d04-131/d04-131-05-03.png,Egypt
IAM_Words/words/l07/l07-131/l07-131-05-00.png,man
IAM_Words/words/b01/b01-127/b01-127-02-08.png,But
IAM_Words/words/g03/g03-049/g03-049-02-05.png,who
IAM_Words/words/g06/g06-045g/g06-045g-04-00.png,himself
IAM_Words/words/f07/f07-039a/f07-039a-04-06.png,the
IAM_Words/words/a02/a02-020/a02-020-04-03.png,into
IAM_Words/words/c03/c03-021a/c03-021a-04-08.png,who
IAM_Words/words/h07/h07-078a/h07-078a-07-00.png,has
IAM_Words/words/c03/c03-021f/c03-021f-06-02.png,to
IAM_Words/words/b05/b05-055/b05-055-00-07.png,of
IAM_Words/words/g06/g06-037n/g06-037n-03-03.png,off
IAM_Words/words/d07/d07-082/d07-082-00-01.png,Actually
IAM_Words/words/g06/g06-031e/g06-031e-03-08.png,will
IAM_Words/words/e06/e06-033/e06-033-04-03.png,on
IAM_Words/words/e02/e02-086/e02-086-05-06.png,as
IAM_Words/words/a06/a06-095/a06-095-04-01.png,to
IAM_Words/words/m02/m02-066/m02-066-02-07.png,which
IAM_Words/words/d01/d01-080/d01-080-00-00.png,The
IAM_Words/words/b06/b06-059/b06-059-06-01.png,confusion
IAM_Words/words/m01/m01-110/m01-110-10-07.png,who
IAM_Words/words/n04/n04-052/n04-052-08-04.png,turned
IAM_Words/words/f07/f07-046a/f07-046a-03-02.png,a
IAM_Words/words/g06/g06-031f/g06-031f-01-06.png,I
IAM_Words/words/b01/b01-000/b01-000-03-02.png,curtain
IAM_Words/words/j07/j07-015/j07-015-06-04.png,and
IAM_Words/words/p03/p03-033/p03-033-04-09.png,""""
IAM_Words/words/h01/h01-024/h01-024-00-03.png,asked
IAM_Words/words/n01/n01-000/n01-000-06-01.png,a
IAM_Words/words/c04/c04-056/c04-056-02-06.png,the
IAM_Words/words/m06/m06-031/m06-031-03-02.png,will
IAM_Words/words/n04/n04-139/n04-139-05-03.png,""""
IAM_Words/words/b04/b04-121/b04-121-01-06.png,the
IAM_Words/words/a04/a04-039/a04-039-06-00.png,the
IAM_Words/words/h02/h02-019/h02-019-08-02.png,recommendation
IAM_Words/words/c03/c03-084d/c03-084d-00-03.png,production
IAM_Words/words/d06/d06-063/d06-063-08-07.png,go
IAM_Words/words/j04/j04-076/j04-076-01-06.png,and
IAM_Words/words/b01/b01-118/b01-118-06-04.png,admitting
IAM_Words/words/h04/h04-021/h04-021-01-09.png,families
IAM_Words/words/a02/a02-000/a02-000-04-04.png,last
IAM_Words/words/l01/l01-179/l01-179-01-01.png,!
IAM_Words/words/l04/l04-118/l04-118-07-04.png,'
IAM_Words/words/b01/b01-122/b01-122-00-00.png,It
IAM_Words/words/a02/a02-086/a02-086-04-06.png,.
IAM_Words/words/b01/b01-079/b01-079-06-01.png,to
IAM_Words/words/a06/a06-141/a06-141-04-05.png,door
IAM_Words/words/p03/p03-121/p03-121-04-06.png,I
IAM_Words/words/a03/a03-011/a03-011-05-02.png,various
IAM_Words/words/a02/a02-098/a02-098-00-06.png,Minister
IAM_Words/words/m04/m04-024/m04-024-06-04.png,","
IAM_Words/words/g01/g01-083/g01-083-03-06.png,clergy
IAM_Words/words/b01/b01-079/b01-079-02-00.png,responsibility
IAM_Words/words/d06/d06-050/d06-050-02-08.png,","
IAM_Words/words/d04/d04-131/d04-131-02-03.png,:
IAM_Words/words/a05/a05-029/a05-029-04-04.png,be
IAM_Words/words/a03/a03-063/a03-063-01-10.png,in
IAM_Words/words/c03/c03-007d/c03-007d-08-00.png,integral
IAM_Words/words/h04/h04-061/h04-061-01-03.png,to
IAM_Words/words/m03/m03-062/m03-062-07-01.png,of
IAM_Words/words/r02/r02-006/r02-006-08-03.png,tax
IAM_Words/words/g06/g06-042m/g06-042m-00-07.png,","
IAM_Words/words/h07/h07-020/h07-020-04-02.png,sponsored
IAM_Words/words/a05/a05-104/a05-104-08-05.png,is
IAM_Words/words/b03/b03-087/b03-087-01-13.png,Bill
IAM_Words/words/g03/g03-032/g03-032-05-07.png,a
IAM_Words/words/a04/a04-019/a04-019-00-05.png,and
IAM_Words/words/b06/b06-042/b06-042-03-05.png,'30s
IAM_Words/words/g04/g04-068/g04-068-00-08.png,much
IAM_Words/words/b05/b05-074/b05-074-04-06.png,encircled
IAM_Words/words/a04/a04-003/a04-003-06-05.png,Commonwealth
IAM_Words/words/h07/h07-023/h07-023-06-01.png,and
IAM_Words/words/a01/a01-087u/a01-087u-06-06.png,Health
IAM_Words/words/k04/k04-075/k04-075-06-05.png,responded
IAM_Words/words/a01/a01-043x/a01-043x-02-05.png,as
IAM_Words/words/h07/h07-023/h07-023-08-03.png,than
IAM_Words/words/m06/m06-067/m06-067-00-07.png,!
IAM_Words/words/f07/f07-021b/f07-021b-02-09.png,hot
IAM_Words/words/g06/g06-031f/g06-031f-02-02.png,","
IAM_Words/words/k03/k03-152/k03-152-02-01.png,mobs
IAM_Words/words/p03/p03-158/p03-158-04-04.png,own
IAM_Words/words/b05/b05-058/b05-058-02-01.png,mind
IAM_Words/words/h04/h04-082/h04-082-05-04.png,that
IAM_Words/words/d06/d06-011/d06-011-01-00.png,all
IAM_Words/words/n04/n04-044/n04-044-02-02.png,the
IAM_Words/words/a06/a06-119/a06-119-01-01.png,successive
IAM_Words/words/g06/g06-047n/g06-047n-00-07.png,Sir
IAM_Words/words/d06/d06-011/d06-011-05-02.png,nothing
IAM_Words/words/j06/j06-014/j06-014-03-04.png,","
IAM_Words/words/g04/g04-081/g04-081-04-01.png,was
IAM_Words/words/n04/n04-218/n04-218-07-02.png,submarines
IAM_Words/words/n04/n04-060/n04-060-00-08.png,.
IAM_Words/words/f04/f04-020/f04-020-04-08.png,did
IAM_Words/words/h07/h07-033a/h07-033a-01-04.png,type
IAM_Words/words/e06/e06-053/e06-053-06-00.png,sea-bed
IAM_Words/words/b05/b05-062/b05-062-02-01.png,Pilate
IAM_Words/words/a01/a01-014/a01-014-00-05.png,is
IAM_Words/words/h01/h01-024/h01-024-02-05.png,in
IAM_Words/words/l04/l04-174/l04-174-02-03.png,the
IAM_Words/words/d06/d06-020/d06-020-00-01.png,Gethsemane
IAM_Words/words/c06/c06-039/c06-039-05-06.png,orbit
IAM_Words/words/n03/n03-082/n03-082-05-10.png,don't
IAM_Words/words/d06/d06-082/d06-082-01-12.png,be
IAM_Words/words/p06/p06-248/p06-248-00-09.png,of
IAM_Words/words/b03/b03-092/b03-092-00-04.png,preferable
IAM_Words/words/g06/g06-037i/g06-037i-08-03.png,before
IAM_Words/words/e01/e01-022/e01-022-02-01.png,veil
IAM_Words/words/n03/n03-082/n03-082-02-03.png,from
IAM_Words/words/c03/c03-000a/c03-000a-05-01.png,the
IAM_Words/words/b05/b05-017/b05-017-01-07.png,wrote
IAM_Words/words/p03/p03-087/p03-087-06-00.png,the
IAM_Words/words/f04/f04-016/f04-016-00-04.png,in
IAM_Words/words/d06/d06-091/d06-091-04-05.png,for
IAM_Words/words/a04/a04-027/a04-027-02-01.png,London
IAM_Words/words/g06/g06-045e/g06-045e-04-03.png,himself
IAM_Words/words/r02/r02-109/r02-109-09-03.png,you
IAM_Words/words/k02/k02-023/k02-023-02-12.png,seen
IAM_Words/words/c03/c03-096a/c03-096a-03-06.png,ineffectuality
IAM_Words/words/a03/a03-043/a03-043-05-05.png,people
IAM_Words/words/d06/d06-050/d06-050-01-12.png,an
IAM_Words/words/f07/f07-092b/f07-092b-01-03.png,said
IAM_Words/words/f07/f07-084a/f07-084a-01-04.png,is
IAM_Words/words/g06/g06-042k/g06-042k-02-01.png,douloureux
IAM_Words/words/h04/h04-025/h04-025-04-05.png,for
IAM_Words/words/l04/l04-034/l04-034-00-01.png,jerked
IAM_Words/words/k02/k02-018/k02-018-00-09.png,the
IAM_Words/words/r06/r06-143/r06-143-02-05.png,but
IAM_Words/words/d01/d01-019/d01-019-05-17.png,.
IAM_Words/words/b01/b01-118/b01-118-07-01.png,they
IAM_Words/words/p02/p02-069/p02-069-08-04.png,join
IAM_Words/words/r06/r06-062/r06-062-07-06.png,of
IAM_Words/words/g07/g07-028b/g07-028b-06-02.png,upon
IAM_Words/words/g01/g01-019/g01-019-01-05.png,via
IAM_Words/words/j04/j04-103/j04-103-03-08.png,minutes
IAM_Words/words/m01/m01-160/m01-160-02-07.png,was
IAM_Words/words/l04/l04-102/l04-102-06-04.png,horror
IAM_Words/words/g06/g06-018m/g06-018m-06-00.png,rain
IAM_Words/words/g06/g06-031p/g06-031p-01-03.png,I
IAM_Words/words/h04/h04-000/h04-000-04-01.png,younger
IAM_Words/words/h02/h02-017/h02-017-02-01.png,a
IAM_Words/words/e04/e04-052/e04-052-03-10.png,The
IAM_Words/words/a01/a01-102u/a01-102u-05-01.png,an
IAM_Words/words/f07/f07-084b/f07-084b-07-11.png,","
IAM_Words/words/l04/l04-179/l04-179-01-04.png,raked
IAM_Words/words/k07/k07-166/k07-166-06-07.png,how
IAM_Words/words/c02/c02-059/c02-059-06-00.png,enthusiastic
IAM_Words/words/l07/l07-190/l07-190-02-08.png,no
IAM_Words/words/g06/g06-042b/g06-042b-04-04.png,point
IAM_Words/words/h06/h06-003/h06-003-01-05.png,","
IAM_Words/words/g07/g07-038/g07-038-02-01.png,of
IAM_Words/words/n04/n04-031/n04-031-05-02.png,Jacky
IAM_Words/words/g06/g06-018a/g06-018a-04-07.png,Naples
IAM_Words/words/k07/k07-122/k07-122-05-02.png,attempt
IAM_Words/words/g06/g06-045o/g06-045o-02-04.png,to
IAM_Words/words/e06/e06-049/e06-049-07-02.png,unknown
IAM_Words/words/b06/b06-097/b06-097-00-06.png,not
IAM_Words/words/g07/g07-030/g07-030-06-02.png,obloquy
IAM_Words/words/a04/a04-010/a04-010-04-07.png,from
IAM_Words/words/g04/g04-068/g04-068-05-09.png,'
IAM_Words/words/p02/p02-022/p02-022-08-00.png,kisses
IAM_Words/words/k02/k02-036/k02-036-03-10.png,Nigel
IAM_Words/words/f07/f07-002/f07-002-06-02.png,from
IAM_Words/words/f04/f04-007/f04-007-00-06.png,with
IAM_Words/words/d04/d04-086/d04-086-02-09.png,time
IAM_Words/words/m06/m06-019/m06-019-02-02.png,.
IAM_Words/words/k07/k07-176/k07-176-10-01.png,the
IAM_Words/words/g06/g06-047e/g06-047e-03-08.png,cities
IAM_Words/words/e06/e06-037/e06-037-06-05.png,These
IAM_Words/words/g06/g06-037d/g06-037d-07-08.png,the
IAM_Words/words/e02/e02-094/e02-094-07-05.png,tools
IAM_Words/words/f04/f04-074/f04-074-09-07.png,scarf
IAM_Words/words/p02/p02-131/p02-131-00-07.png,have
IAM_Words/words/e04/e04-099/e04-099-02-02.png,fixing
IAM_Words/words/g06/g06-011o/g06-011o-00-06.png,he
IAM_Words/words/a01/a01-128u/a01-128u-03-06.png,to
IAM_Words/words/c06/c06-100/c06-100-00-05.png,know
IAM_Words/words/g06/g06-011k/g06-011k-02-02.png,his
IAM_Words/words/f07/f07-076a/f07-076a-04-06.png,The
IAM_Words/words/e02/e02-091/e02-091-00-02.png,still
IAM_Words/words/a05/a05-009/a05-009-01-03.png,has
IAM_Words/words/a01/a01-049u/a01-049u-04-01.png,affiliations
IAM_Words/words/l07/l07-172/l07-172-03-01.png,in
IAM_Words/words/m03/m03-118/m03-118-03-03.png,it
IAM_Words/words/f07/f07-028b/f07-028b-01-00.png,art
IAM_Words/words/b01/b01-014/b01-014-03-06.png,who
IAM_Words/words/g06/g06-011k/g06-011k-00-03.png,of
IAM_Words/words/n04/n04-130/n04-130-01-08.png,The
IAM_Words/words/c06/c06-083/c06-083-01-01.png,ensembles
IAM_Words/words/p02/p02-135/p02-135-07-06.png,and
IAM_Words/words/a02/a02-078/a02-078-00-04.png,today
IAM_Words/words/k07/k07-146/k07-146-02-00.png,fifteen
IAM_Words/words/n04/n04-044/n04-044-02-07.png,of
IAM_Words/words/c04/c04-028/c04-028-05-07.png,","
IAM_Words/words/f04/f04-057/f04-057-03-04.png,has
IAM_Words/words/d06/d06-076/d06-076-03-01.png,have
IAM_Words/words/e04/e04-052/e04-052-03-02.png,brass
IAM_Words/words/r02/r02-089/r02-089-05-01.png,served
IAM_Words/words/e07/e07-003/e07-003-02-06.png,concern
IAM_Words/words/g06/g06-050d/g06-050d-02-01.png,doing
IAM_Words/words/e07/e07-105/e07-105-02-01.png,maker
IAM_Words/words/g06/g06-011p/g06-011p-02-02.png,to
IAM_Words/words/r02/r02-070/r02-070-06-01.png,at
IAM_Words/words/g06/g06-101/g06-101-00-00.png,'
IAM_Words/words/g06/g06-042m/g06-042m-04-06.png,German
IAM_Words/words/g06/g06-018d/g06-018d-05-00.png,has
IAM_Words/words/g02/g02-062/g02-062-02-05.png,contained
IAM_Words/words/m02/m02-090/m02-090-07-01.png,scale
IAM_Words/words/d06/d06-091/d06-091-07-10.png,such
IAM_Words/words/g06/g06-031a/g06-031a-03-08.png,the
IAM_Words/words/k07/k07-059a/k07-059a-06-01.png,in
IAM_Words/words/m01/m01-131/m01-131-05-00.png,their
IAM_Words/words/b03/b03-087/b03-087-03-01.png,Bills
IAM_Words/words/f02/f02-033/f02-033-05-03.png,a
IAM_Words/words/a06/a06-051/a06-051-04-05.png,He
IAM_Words/words/p03/p03-069/p03-069-03-05.png,an
IAM_Words/words/g06/g06-011i/g06-011i-00-06.png,he
IAM_Words/words/g02/g02-059/g02-059-00-08.png,the
IAM_Words/words/m02/m02-106/m02-106-00-08.png,A
IAM_Words/words/a06/a06-090/a06-090-07-03.png,up
IAM_Words/words/n04/n04-209/n04-209-07-00.png,some
IAM_Words/words/g06/g06-042e/g06-042e-03-06.png,of
IAM_Words/words/a03/a03-073/a03-073-01-03.png,Thorneycroft's
IAM_Words/words/r06/r06-062/r06-062-02-04.png,fine
IAM_Words/words/a01/a01-132u/a01-132u-02-00.png,in
IAM_Words/words/d06/d06-046/d06-046-03-05.png,your
IAM_Words/words/k02/k02-102/k02-102-05-05.png,the
IAM_Words/words/a06/a06-147/a06-147-04-03.png,world
IAM_Words/words/n06/n06-082/n06-082-03-03.png,.
IAM_Words/words/a01/a01-026/a01-026-05-00.png,the
IAM_Words/words/a01/a01-091u/a01-091u-01-07.png,to
IAM_Words/words/g06/g06-037p/g06-037p-03-03.png,in
IAM_Words/words/h07/h07-066a/h07-066a-01-04.png,are
IAM_Words/words/a03/a03-027/a03-027-06-01.png,are
IAM_Words/words/f01/f01-053/f01-053-06-06.png,vocabulary
IAM_Words/words/l01/l01-050/l01-050-08-00.png,He
IAM_Words/words/k04/k04-103/k04-103-07-01.png,travellers
IAM_Words/words/g06/g06-050d/g06-050d-04-09.png,and
IAM_Words/words/g06/g06-011g/g06-011g-01-01.png,that
IAM_Words/words/d06/d06-072/d06-072-08-03.png,the
