IAM_Words/words/l01/l01-030/l01-030-01-07.png,had
IAM_Words/words/b01/b01-033/b01-033-04-03.png,neighbour
IAM_Words/words/a05/a05-053/a05-053-00-00.png,He
IAM_Words/words/g06/g06-018c/g06-018c-01-07.png,for
IAM_Words/words/b01/b01-004/b01-004-02-05.png,becomes
IAM_Words/words/f02/f02-038/f02-038-04-03.png,retirement
IAM_Words/words/g06/g06-047n/g06-047n-06-07.png,the
IAM_Words/words/d04/d04-053/d04-053-04-02.png,the
IAM_Words/words/k04/k04-149/k04-149-01-08.png,erect
IAM_Words/words/k04/k04-163/k04-163-03-01.png,on
IAM_Words/words/g06/g06-026j/g06-026j-01-03.png,Italian
IAM_Words/words/p02/p02-081/p02-081-01-05.png,join
IAM_Words/words/h07/h07-017/h07-017-01-01.png,","
IAM_Words/words/g06/g06-026k/g06-026k-02-04.png,.
IAM_Words/words/b02/b02-045/b02-045-05-05.png,is
IAM_Words/words/c03/c03-000c/c03-000c-02-01.png,tomorrow
IAM_Words/words/e06/e06-026/e06-026-06-04.png,offshore
IAM_Words/words/g01/g01-045/g01-045-02-04.png,","
IAM_Words/words/h02/h02-028/h02-028-04-01.png,precaution
IAM_Words/words/a04/a04-103/a04-103-08-07.png,.
IAM_Words/words/f07/f07-036/f07-036-05-06.png,luxury
IAM_Words/words/b02/b02-097/b02-097-05-10.png,have
IAM_Words/words/g06/g06-045a/g06-045a-01-02.png,Lord
IAM_Words/words/n06/n06-111/n06-111-00-04.png,","
IAM_Words/words/h07/h07-071/h07-071-03-01.png,therefore
IAM_Words/words/f07/f07-088b/f07-088b-04-02.png,impaired
IAM_Words/words/e04/e04-011/e04-011-02-08.png,is
IAM_Words/words/h07/h07-063b/h07-063b-07-01.png,who
IAM_Words/words/b04/b04-208/b04-208-00-03.png,of
IAM_Words/words/d04/d04-012/d04-012-06-01.png,the
IAM_Words/words/a02/a02-120/a02-120-03-01.png,demonstrators
IAM_Words/words/g01/g01-008/g01-008-03-05.png,","
IAM_Words/words/g06/g06-050f/g06-050f-05-05.png,appears
IAM_Words/words/d01/d01-016/d01-016-03-06.png,interpretation
IAM_Words/words/g04/g04-032/g04-032-02-09.png,village
IAM_Words/words/a01/a01-077u/a01-077u-05-03.png,in
IAM_Words/words/a06/a06-110/a06-110-04-06.png,the
IAM_Words/words/g04/g04-011/g04-011-01-02.png,connection
IAM_Words/words/c03/c03-016e/c03-016e-01-07.png,young
IAM_Words/words/a01/a01-003u/a01-003u-10-07.png,""""
IAM_Words/words/p03/p03-135/p03-135-03-04.png,her
IAM_Words/words/g07/g07-003b/g07-003b-01-06.png,Byron's
IAM_Words/words/r03/r03-090/r03-090-03-08.png,seven
IAM_Words/words/n04/n04-171/n04-171-03-02.png,in
IAM_Words/words/d07/d07-096/d07-096-02-02.png,other
IAM_Words/words/m01/m01-110/m01-110-00-06.png,if
IAM_Words/words/n06/n06-156/n06-156-07-09.png,.
IAM_Words/words/b04/b04-010/b04-010-03-05.png,Not
IAM_Words/words/d06/d06-104/d06-104-06-05.png,each
IAM_Words/words/r06/r06-044/r06-044-09-01.png,and
IAM_Words/words/d06/d06-091/d06-091-07-10.png,such
IAM_Words/words/j04/j04-019/j04-019-05-03.png,a
IAM_Words/words/l04/l04-124/l04-124-01-00.png,that
IAM_Words/words/g06/g06-101/g06-101-01-07.png,Clarence
IAM_Words/words/l04/l04-098/l04-098-04-06.png,search
IAM_Words/words/a04/a04-043/a04-043-01-06.png,.
IAM_Words/words/p03/p03-012/p03-012-03-00.png,one
IAM_Words/words/g04/g04-088/g04-088-09-02.png,","
IAM_Words/words/n04/n04-218/n04-218-06-01.png,","
IAM_Words/words/d04/d04-047/d04-047-00-04.png,putting
IAM_Words/words/a03/a03-073/a03-073-09-00.png,stage
IAM_Words/words/c01/c01-014/c01-014-05-05.png,means
IAM_Words/words/a01/a01-113/a01-113-08-03.png,.
IAM_Words/words/r02/r02-006/r02-006-03-06.png,fur-
IAM_Words/words/e04/e04-019/e04-019-02-03.png,is
IAM_Words/words/p02/p02-101/p02-101-01-03.png,was
IAM_Words/words/j06/j06-014/j06-014-00-00.png,Such
IAM_Words/words/g06/g06-037m/g06-037m-03-04.png,'
IAM_Words/words/n04/n04-052/n04-052-02-09.png,","
IAM_Words/words/m02/m02-095/m02-095-03-08.png,them
IAM_Words/words/l01/l01-179/l01-179-01-08.png,""""
IAM_Words/words/a03/a03-017/a03-017-02-05.png,he
IAM_Words/words/g07/g07-028a/g07-028a-01-01.png,her
IAM_Words/words/g06/g06-096/g06-096-03-00.png,the
IAM_Words/words/m04/m04-000/m04-000-04-02.png,a
IAM_Words/words/d04/d04-021/d04-021-06-14.png,stone
IAM_Words/words/c03/c03-007b/c03-007b-06-09.png,part
IAM_Words/words/c06/c06-100/c06-100-07-08.png,actress
IAM_Words/words/h07/h07-080/h07-080-08-03.png,which
IAM_Words/words/n04/n04-092/n04-092-06-07.png,","
IAM_Words/words/a04/a04-039/a04-039-00-07.png,Moscow
IAM_Words/words/c03/c03-087d/c03-087d-05-01.png,desolation
IAM_Words/words/g07/g07-007b/g07-007b-04-04.png,in
IAM_Words/words/j01/j01-059/j01-059-06-07.png,sealed
IAM_Words/words/g03/g03-064/g03-064-02-07.png,his
IAM_Words/words/a06/a06-141/a06-141-00-03.png,cannot
IAM_Words/words/e06/e06-033/e06-033-02-00.png,wind
IAM_Words/words/r06/r06-022/r06-022-03-06.png,hopeless
IAM_Words/words/d01/d01-085/d01-085-05-03.png,common
IAM_Words/words/a01/a01-003/a01-003-10-01.png,.
IAM_Words/words/m01/m01-079/m01-079-02-04.png,the
IAM_Words/words/d07/d07-085/d07-085-00-08.png,once
IAM_Words/words/g02/g02-059/g02-059-01-03.png,of
IAM_Words/words/j04/j04-061/j04-061-05-09.png,fit
IAM_Words/words/g06/g06-018n/g06-018n-06-02.png,agree
IAM_Words/words/j04/j04-053/j04-053-05-07.png,with
IAM_Words/words/e07/e07-003/e07-003-01-08.png,pests
IAM_Words/words/g06/g06-050c/g06-050c-01-08.png,for
IAM_Words/words/a03/a03-059/a03-059-08-02.png,the
IAM_Words/words/b06/b06-110/b06-110-06-01.png,who
IAM_Words/words/c03/c03-016a/c03-016a-02-00.png,girl
IAM_Words/words/h07/h07-003/h07-003-00-07.png,estates
IAM_Words/words/b06/b06-100/b06-100-08-01.png,year
IAM_Words/words/g06/g06-031e/g06-031e-05-05.png,which
IAM_Words/words/m04/m04-019/m04-019-00-10.png,""""
IAM_Words/words/c02/c02-078/c02-078-00-06.png,speed
IAM_Words/words/e01/e01-107/e01-107-09-04.png,in
IAM_Words/words/b05/b05-083/b05-083-06-05.png,attitude
IAM_Words/words/b04/b04-147/b04-147-06-04.png,board
IAM_Words/words/g06/g06-101/g06-101-06-01.png,once
IAM_Words/words/j04/j04-039/j04-039-01-04.png,immediately
IAM_Words/words/a01/a01-132u/a01-132u-04-02.png,underpinning
IAM_Words/words/e01/e01-092/e01-092-05-05.png,design
IAM_Words/words/c02/c02-003/c02-003-05-03.png,","
IAM_Words/words/f07/f07-084a/f07-084a-04-02.png,Thackeray
IAM_Words/words/g06/g06-011i/g06-011i-00-02.png,end
IAM_Words/words/b01/b01-057/b01-057-04-02.png,","
IAM_Words/words/c04/c04-035/c04-035-06-03.png,comedy
IAM_Words/words/j04/j04-039/j04-039-06-06.png,was
IAM_Words/words/b06/b06-068/b06-068-06-04.png,kite-flying
IAM_Words/words/d04/d04-012/d04-012-04-00.png,regards
IAM_Words/words/e01/e01-029/e01-029-03-06.png,things
IAM_Words/words/l01/l01-119/l01-119-06-01.png,stop
IAM_Words/words/h02/h02-012/h02-012-02-06.png,reference
IAM_Words/words/n06/n06-119/n06-119-02-04.png,high
IAM_Words/words/f07/f07-016/f07-016-01-07.png,","
IAM_Words/words/f07/f07-019b/f07-019b-05-03.png,the
IAM_Words/words/a01/a01-107u/a01-107u-06-06.png,jackals
IAM_Words/words/f04/f04-053/f04-053-06-00.png,dactyloscopy
IAM_Words/words/a01/a01-091/a01-091-01-01.png,.
IAM_Words/words/f07/f07-036/f07-036-07-02.png,possess
IAM_Words/words/c03/c03-084b/c03-084b-00-03.png,production
IAM_Words/words/m04/m04-216/m04-216-02-07.png,island
IAM_Words/words/h07/h07-023/h07-023-05-01.png,Hempstead
IAM_Words/words/m01/m01-000/m01-000-04-00.png,who
IAM_Words/words/a01/a01-049/a01-049-09-07.png,several
IAM_Words/words/g06/g06-042g/g06-042g-03-08.png,method
IAM_Words/words/c03/c03-096c/c03-096c-03-03.png,with
IAM_Words/words/d06/d06-050/d06-050-04-02.png,can
IAM_Words/words/r02/r02-070/r02-070-05-00.png,COURSE
IAM_Words/words/c04/c04-116/c04-116-02-05.png,known
IAM_Words/words/h06/h06-082/h06-082-05-04.png,","
IAM_Words/words/n02/n02-045/n02-045-00-03.png,'m
IAM_Words/words/g04/g04-014/g04-014-01-04.png,I
IAM_Words/words/m01/m01-115/m01-115-03-04.png,Second
IAM_Words/words/f04/f04-028/f04-028-00-05.png,!
IAM_Words/words/d04/d04-008/d04-008-04-00.png,is
IAM_Words/words/e01/e01-092/e01-092-05-01.png,the
IAM_Words/words/d04/d04-050/d04-050-01-12.png,heart
IAM_Words/words/f02/f02-044/f02-044-03-01.png,retirement
IAM_Words/words/g06/g06-018o/g06-018o-04-01.png,told
IAM_Words/words/m01/m01-104/m01-104-02-08.png,them-
IAM_Words/words/c04/c04-066/c04-066-03-05.png,'s
IAM_Words/words/r03/r03-056/r03-056-00-11.png,had
IAM_Words/words/c04/c04-075/c04-075-01-01.png,solo
IAM_Words/words/k04/k04-103/k04-103-00-08.png,public
IAM_Words/words/d07/d07-089/d07-089-05-07.png,Mishnah
IAM_Words/words/b03/b03-092/b03-092-04-00.png,it
IAM_Words/words/c02/c02-078/c02-078-09-03.png,few
IAM_Words/words/b04/b04-054/b04-054-01-03.png,decides
IAM_Words/words/k07/k07-085/k07-085-06-07.png,if
IAM_Words/words/g06/g06-018m/g06-018m-06-02.png,damp
IAM_Words/words/p01/p01-168/p01-168-02-07.png,do
IAM_Words/words/a01/a01-063x/a01-063x-06-03.png,""""
IAM_Words/words/f02/f02-030/f02-030-06-07.png,scheme
IAM_Words/words/h01/h01-027/h01-027-06-00.png,of
IAM_Words/words/g02/g02-062/g02-062-02-00.png,the
IAM_Words/words/a01/a01-117u/a01-117u-06-06.png,demanded
IAM_Words/words/g06/g06-031c/g06-031c-00-08.png,he
IAM_Words/words/k04/k04-079/k04-079-01-06.png,they
IAM_Words/words/e04/e04-114/e04-114-07-00.png,the
IAM_Words/words/r06/r06-049/r06-049-01-01.png,by
IAM_Words/words/g04/g04-039/g04-039-01-04.png,found
IAM_Words/words/b06/b06-036/b06-036-05-02.png,she
IAM_Words/words/g07/g07-003a/g07-003a-03-10.png,ANY
IAM_Words/words/a02/a02-027/a02-027-09-02.png,.
IAM_Words/words/g07/g07-000a/g07-000a-05-03.png,RETURN
IAM_Words/words/g07/g07-007a/g07-007a-06-00.png,TO
IAM_Words/words/l01/l01-111/l01-111-01-07.png,round
IAM_Words/words/l04/l04-141/l04-141-03-12.png,that
IAM_Words/words/n06/n06-140/n06-140-02-00.png,peeking
IAM_Words/words/g02/g02-059/g02-059-01-07.png,showing
IAM_Words/words/h01/h01-027/h01-027-02-01.png,to
IAM_Words/words/g06/g06-042p/g06-042p-00-10.png,today
IAM_Words/words/l01/l01-016/l01-016-04-06.png,died
IAM_Words/words/k04/k04-075/k04-075-00-06.png,too
IAM_Words/words/m01/m01-012/m01-012-05-01.png,living
IAM_Words/words/j04/j04-076/j04-076-00-05.png,days
IAM_Words/words/m01/m01-049/m01-049-10-01.png,great
IAM_Words/words/h04/h04-007/h04-007-03-08.png,quantity
IAM_Words/words/c04/c04-128/c04-128-06-05.png,David
IAM_Words/words/e04/e04-132/e04-132-00-06.png,into
IAM_Words/words/a04/a04-015/a04-015-01-07.png,Key
IAM_Words/words/f01/f01-075/f01-075-02-02.png,elementary
IAM_Words/words/m02/m02-072/m02-072-05-05.png,reverenced
IAM_Words/words/g04/g04-043/g04-043-02-08.png,","
IAM_Words/words/c06/c06-076/c06-076-00-06.png,I
IAM_Words/words/n06/n06-100/n06-100-01-01.png,who
IAM_Words/words/a04/a04-019/a04-019-01-11.png,","
IAM_Words/words/g04/g04-068/g04-068-07-01.png,the
IAM_Words/words/c06/c06-100/c06-100-04-01.png,real
IAM_Words/words/b06/b06-075/b06-075-10-01.png,as
IAM_Words/words/g01/g01-016/g01-016-06-06.png,no
IAM_Words/words/l04/l04-005/l04-005-06-03.png,tight
IAM_Words/words/d06/d06-111/d06-111-02-11.png,got
IAM_Words/words/k07/k07-059a/k07-059a-04-08.png,well
IAM_Words/words/a04/a04-059/a04-059-01-08.png,from
IAM_Words/words/b04/b04-047/b04-047-04-08.png,Scotland
IAM_Words/words/b02/b02-013/b02-013-04-00.png,have
IAM_Words/words/d07/d07-100/d07-100-07-00.png,invariably
IAM_Words/words/a01/a01-038x/a01-038x-08-03.png,Roy's
IAM_Words/words/b05/b05-032/b05-032-01-06.png,","
IAM_Words/words/g06/g06-018n/g06-018n-10-01.png,is
IAM_Words/words/a04/a04-047/a04-047-01-09.png,felt
IAM_Words/words/a05/a05-084/a05-084-02-03.png,.
IAM_Words/words/b06/b06-090/b06-090-02-04.png,which
IAM_Words/words/g06/g06-047f/g06-047f-04-02.png,","
IAM_Words/words/r02/r02-065/r02-065-03-01.png,.
IAM_Words/words/b05/b05-045/b05-045-07-02.png,","
IAM_Words/words/b04/b04-116/b04-116-03-09.png,have
IAM_Words/words/h07/h07-044a/h07-044a-02-04.png,to
IAM_Words/words/h07/h07-023/h07-023-00-03.png,by
IAM_Words/words/e07/e07-003/e07-003-01-06.png,killing
IAM_Words/words/a02/a02-093/a02-093-00-05.png,Macmillan
IAM_Words/words/a01/a01-063u/a01-063u-09-01.png,America
IAM_Words/words/g06/g06-047m/g06-047m-00-07.png,Sir
IAM_Words/words/g06/g06-011h/g06-011h-02-02.png,permitted
IAM_Words/words/k07/k07-134/k07-134-06-05.png,kissed
IAM_Words/words/g01/g01-019/g01-019-05-05.png,the
IAM_Words/words/f01/f01-143/f01-143-06-08.png,.
IAM_Words/words/a01/a01-117u/a01-117u-05-03.png,his
IAM_Words/words/d04/d04-101/d04-101-01-09.png,our
IAM_Words/words/a05/a05-121/a05-121-01-02.png,Left-wing
IAM_Words/words/m02/m02-059/m02-059-03-01.png,","
IAM_Words/words/c03/c03-007a/c03-007a-03-04.png,school
IAM_Words/words/g06/g06-042m/g06-042m-01-03.png,","
IAM_Words/words/c03/c03-081d/c03-081d-06-01.png,her
IAM_Words/words/c02/c02-007/c02-007-00-05.png,take
IAM_Words/words/a05/a05-058/a05-058-05-05.png,reassess
IAM_Words/words/b06/b06-036/b06-036-07-01.png,quest
IAM_Words/words/e04/e04-043/e04-043-05-06.png,carry
IAM_Words/words/g06/g06-031a/g06-031a-00-07.png,he
IAM_Words/words/r06/r06-115/r06-115-08-02.png,as
IAM_Words/words/f07/f07-042a/f07-042a-06-03.png,oyster
IAM_Words/words/a01/a01-087u/a01-087u-05-06.png,One
IAM_Words/words/h02/h02-049/h02-049-01-04.png,a
IAM_Words/words/h01/h01-010/h01-010-04-02.png,In
IAM_Words/words/b05/b05-055/b05-055-00-10.png,A
IAM_Words/words/g05/g05-098/g05-098-04-08.png,spread
IAM_Words/words/n03/n03-120/n03-120-05-10.png,better
IAM_Words/words/b04/b04-010/b04-010-05-04.png,.
IAM_Words/words/g06/g06-042b/g06-042b-04-03.png,the
IAM_Words/words/f04/f04-046/f04-046-04-02.png,sisters
IAM_Words/words/e06/e06-021/e06-021-02-01.png,accidental
IAM_Words/words/c06/c06-000/c06-000-01-01.png,tranquilly
IAM_Words/words/r06/r06-130/r06-130-08-04.png,know
IAM_Words/words/m01/m01-125/m01-125-10-04.png,phenomenon
IAM_Words/words/h07/h07-066b/h07-066b-01-03.png,Inland
IAM_Words/words/b06/b06-012/b06-012-01-03.png,Germany's
IAM_Words/words/g06/g06-018c/g06-018c-05-08.png,rain
IAM_Words/words/h04/h04-061/h04-061-04-05.png,and
IAM_Words/words/k02/k02-093/k02-093-00-02.png,","
IAM_Words/words/e07/e07-061/e07-061-08-06.png,types
IAM_Words/words/a04/a04-072/a04-072-09-03.png,common
IAM_Words/words/g06/g06-018a/g06-018a-00-01.png,the
IAM_Words/words/c02/c02-059/c02-059-07-06.png,in
IAM_Words/words/k04/k04-014/k04-014-00-02.png,man
IAM_Words/words/h06/h06-085/h06-085-01-01.png,carrying
IAM_Words/words/f04/f04-068/f04-068-02-04.png,been
IAM_Words/words/c04/c04-150/c04-150-02-05.png,played
IAM_Words/words/g06/g06-037k/g06-037k-03-01.png,he
IAM_Words/words/g06/g06-018j/g06-018j-05-05.png,me
IAM_Words/words/k04/k04-099/k04-099-04-08.png,jutted
IAM_Words/words/a02/a02-000/a02-000-00-03.png,picked
IAM_Words/words/k03/k03-152/k03-152-05-08.png,'re
IAM_Words/words/a01/a01-132x/a01-132x-05-07.png,""""
IAM_Words/words/l01/l01-050/l01-050-01-05.png,going
IAM_Words/words/c03/c03-084d/c03-084d-04-03.png,the
IAM_Words/words/b04/b04-181/b04-181-00-07.png,understand
IAM_Words/words/d01/d01-118/d01-118-03-03.png,a
IAM_Words/words/b06/b06-004/b06-004-07-04.png,that
IAM_Words/words/k04/k04-093/k04-093-06-06.png,;
IAM_Words/words/j04/j04-019/j04-019-00-04.png,was
IAM_Words/words/a05/a05-029/a05-029-02-05.png,of
IAM_Words/words/g07/g07-038/g07-038-03-00.png,constantly
IAM_Words/words/j04/j04-080/j04-080-07-00.png,hour
IAM_Words/words/r06/r06-000/r06-000-00-05.png,","
IAM_Words/words/g06/g06-045p/g06-045p-04-06.png,doctor
IAM_Words/words/d06/d06-046/d06-046-08-00.png,up
IAM_Words/words/d06/d06-003/d06-003-06-04.png,.
IAM_Words/words/c03/c03-000d/c03-000d-04-04.png,with
IAM_Words/words/a01/a01-011/a01-011-06-02.png,Macleod
IAM_Words/words/j07/j07-005/j07-005-02-00.png,provide
IAM_Words/words/n02/n02-045/n02-045-00-06.png,of
IAM_Words/words/c03/c03-003a/c03-003a-03-08.png,the
IAM_Words/words/a05/a05-053/a05-053-06-03.png,kind
IAM_Words/words/m04/m04-072/m04-072-05-07.png,","
IAM_Words/words/a03/a03-009/a03-009-04-00.png,coordinate
IAM_Words/words/m04/m04-209/m04-209-03-06.png,those
IAM_Words/words/f07/f07-013/f07-013-07-04.png,","
IAM_Words/words/c04/c04-150/c04-150-04-10.png,stripped
IAM_Words/words/b06/b06-042/b06-042-01-00.png,alliances
IAM_Words/words/b01/b01-113/b01-113-04-06.png,to
IAM_Words/words/h06/h06-000/h06-000-03-06.png,Factories
IAM_Words/words/g06/g06-042l/g06-042l-03-10.png,method
IAM_Words/words/j04/j04-115/j04-115-05-02.png,to
IAM_Words/words/g06/g06-026n/g06-026n-02-01.png,Valet
IAM_Words/words/g06/g06-031k/g06-031k-03-03.png,fear
IAM_Words/words/g06/g06-047m/g06-047m-02-05.png,'
IAM_Words/words/a01/a01-026/a01-026-03-04.png,in
IAM_Words/words/a01/a01-043x/a01-043x-04-09.png,Mr.
IAM_Words/words/p02/p02-109/p02-109-04-00.png,may
IAM_Words/words/r06/r06-126/r06-126-08-06.png,had
IAM_Words/words/c06/c06-103/c06-103-03-01.png,have
IAM_Words/words/n04/n04-044/n04-044-03-01.png,officer
IAM_Words/words/f07/f07-084a/f07-084a-00-00.png,The
IAM_Words/words/a02/a02-012/a02-012-04-03.png,Britain's
IAM_Words/words/g01/g01-070/g01-070-05-05.png,at
IAM_Words/words/g07/g07-018a/g07-018a-01-08.png,above
IAM_Words/words/g06/g06-018g/g06-018g-03-02.png,'
IAM_Words/words/f07/f07-028b/f07-028b-03-02.png,because
IAM_Words/words/d01/d01-056/d01-056-04-01.png,","
IAM_Words/words/n04/n04-000/n04-000-05-04.png,It
IAM_Words/words/g07/g07-084/g07-084-06-08.png,dreadful
IAM_Words/words/a06/a06-128/a06-128-04-04.png,For
IAM_Words/words/a03/a03-073/a03-073-02-02.png,He
IAM_Words/words/l01/l01-199/l01-199-07-05.png,the
IAM_Words/words/l03/l03-000/l03-000-03-03.png,Kennan
IAM_Words/words/g04/g04-052/g04-052-03-11.png,possible
IAM_Words/words/e07/e07-007/e07-007-04-10.png,","
IAM_Words/words/b06/b06-019/b06-019-07-04.png,divisions
IAM_Words/words/g06/g06-047p/g06-047p-02-00.png,God
IAM_Words/words/n04/n04-218/n04-218-05-03.png,the
IAM_Words/words/e01/e01-022/e01-022-01-04.png,lace
IAM_Words/words/g06/g06-031p/g06-031p-00-07.png,he
IAM_Words/words/m03/m03-020/m03-020-04-03.png,Look
IAM_Words/words/p06/p06-242/p06-242-04-04.png,","
IAM_Words/words/r06/r06-090/r06-090-04-03.png,to
IAM_Words/words/c03/c03-081a/c03-081a-05-07.png,makes
IAM_Words/words/a04/a04-054/a04-054-00-05.png,to
IAM_Words/words/c06/c06-106/c06-106-03-00.png,mission
IAM_Words/words/p06/p06-104/p06-104-08-03.png,'
IAM_Words/words/g06/g06-050n/g06-050n-02-01.png,","
IAM_Words/words/l07/l07-080/l07-080-00-10.png,I
IAM_Words/words/a02/a02-057/a02-057-06-02.png,agitation
IAM_Words/words/g06/g06-042g/g06-042g-01-02.png,has
IAM_Words/words/h07/h07-071/h07-071-06-04.png,and
IAM_Words/words/a01/a01-077u/a01-077u-06-04.png,waiting
IAM_Words/words/c04/c04-116/c04-116-03-08.png,David
IAM_Words/words/c03/c03-000f/c03-000f-01-03.png,of
IAM_Words/words/a01/a01-049/a01-049-06-03.png,met
IAM_Words/words/e04/e04-095/e04-095-02-02.png,that
IAM_Words/words/g06/g06-050e/g06-050e-06-08.png,being
IAM_Words/words/a01/a01-030/a01-030-02-00.png,Ps
IAM_Words/words/b04/b04-066/b04-066-06-02.png,an
IAM_Words/words/b01/b01-057/b01-057-02-06.png,this
IAM_Words/words/p03/p03-040/p03-040-02-04.png,on
IAM_Words/words/g04/g04-088/g04-088-06-03.png,and
IAM_Words/words/c06/c06-000/c06-000-03-00.png,a
IAM_Words/words/b06/b06-064/b06-064-10-00.png,peace
IAM_Words/words/h01/h01-018/h01-018-04-04.png,sole
IAM_Words/words/j04/j04-039/j04-039-04-04.png,effluent
IAM_Words/words/d06/d06-025/d06-025-06-01.png,plan
IAM_Words/words/r02/r02-006/r02-006-02-04.png,coats
IAM_Words/words/c03/c03-084c/c03-084c-06-03.png,of
IAM_Words/words/g07/g07-000b/g07-000b-05-10.png,of
IAM_Words/words/c02/c02-007/c02-007-00-02.png,he
IAM_Words/words/d01/d01-080/d01-080-01-10.png,the
IAM_Words/words/g06/g06-042o/g06-042o-06-04.png,been
IAM_Words/words/p06/p06-030/p06-030-08-00.png,you
IAM_Words/words/a06/a06-036/a06-036-05-10.png,light
IAM_Words/words/g06/g06-011r/g06-011r-02-01.png,permitted
IAM_Words/words/c06/c06-039/c06-039-00-06.png,from
IAM_Words/words/p03/p03-040/p03-040-00-11.png,for
IAM_Words/words/m04/m04-100/m04-100-01-03.png,Stung
IAM_Words/words/d04/d04-117/d04-117-00-00.png,Leaning
IAM_Words/words/a01/a01-003/a01-003-07-03.png,of
IAM_Words/words/g06/g06-031f/g06-031f-03-08.png,of
IAM_Words/words/k04/k04-033/k04-033-06-01.png,an
IAM_Words/words/p03/p03-047/p03-047-05-02.png,shrugged
IAM_Words/words/m03/m03-062/m03-062-07-03.png,my
IAM_Words/words/f01/f01-147/f01-147-00-08.png,but
IAM_Words/words/b03/b03-109/b03-109-04-00.png,Even
IAM_Words/words/g06/g06-050g/g06-050g-02-03.png,patient
IAM_Words/words/h07/h07-028a/h07-028a-02-03.png,town
IAM_Words/words/a01/a01-117u/a01-117u-09-02.png,the
IAM_Words/words/g07/g07-084/g07-084-05-00.png,consider
IAM_Words/words/n03/n03-091/n03-091-01-09.png,mother
IAM_Words/words/k02/k02-112/k02-112-02-04.png,","
IAM_Words/words/l07/l07-074/l07-074-03-03.png,both
IAM_Words/words/h07/h07-030/h07-030-07-00.png,shops
IAM_Words/words/r03/r03-056/r03-056-07-02.png,companies
IAM_Words/words/e06/e06-000/e06-000-06-01.png,the
IAM_Words/words/g06/g06-045a/g06-045a-04-02.png,France
IAM_Words/words/n04/n04-209/n04-209-06-02.png,for
IAM_Words/words/a04/a04-047/a04-047-03-02.png,his
IAM_Words/words/m04/m04-012/m04-012-09-02.png,.
IAM_Words/words/k02/k02-102/k02-102-00-00.png,There
IAM_Words/words/h07/h07-040/h07-040-06-00.png,sites
IAM_Words/words/k04/k04-126/k04-126-01-05.png,But
IAM_Words/words/g04/g04-039/g04-039-02-05.png,and
IAM_Words/words/j07/j07-000/j07-000-03-01.png,lightweight
IAM_Words/words/c06/c06-116/c06-116-08-01.png,an
IAM_Words/words/b06/b06-059/b06-059-01-08.png,issues
IAM_Words/words/g06/g06-042m/g06-042m-06-03.png,his
IAM_Words/words/j04/j04-019/j04-019-05-07.png,experiments
IAM_Words/words/n04/n04-114/n04-114-07-04.png,complete
IAM_Words/words/c03/c03-084c/c03-084c-00-00.png,Mr.
IAM_Words/words/c03/c03-087b/c03-087b-00-08.png,most
IAM_Words/words/k04/k04-136/k04-136-02-00.png,sombrely
IAM_Words/words/g04/g04-003/g04-003-04-04.png,the
IAM_Words/words/f07/f07-081a/f07-081a-06-04.png,unfailing
IAM_Words/words/f07/f07-000b/f07-000b-06-06.png,.
IAM_Words/words/b01/b01-057/b01-057-08-02.png,to
IAM_Words/words/f04/f04-096/f04-096-02-05.png,in
IAM_Words/words/g01/g01-025/g01-025-00-00.png,In
IAM_Words/words/p02/p02-127/p02-127-05-10.png,'re
